# 环族 k(点数)重测(透镜已开): 逐案
arm,k,n_src,T,dist,meas,switch,clear,fail,coverage,supplement,on_way,homing
n=9, r=1150(当前候选),10,16,5334.4,20567,191,180,18,2,2609.0,199.9,30.7,27.0
n=9, r=1150(当前候选),10,14,4222.0,15080,191,181,14,0,2474.1,0.0,219.0,0.0
n=9, r=1150(当前候选),10,10,3875.9,13745,181,172,10,0,2117.8,0.0,570.3,0.0
n=9, r=1150(当前候选),10,14,4827.2,17986,195,185,14,0,2540.4,432.3,171.2,0.0
n=9, r=1150(当前候选),10,13,4515.8,16664,188,178,13,0,2249.1,0.0,413.1,0.0
n=9, r=1150(当前候选),10,16,4607.5,16808,196,186,16,0,2520.9,0.0,141.8,0.0
n=9, r=1150(当前候选),10,11,3858.3,13661,180,171,11,0,2122.9,0.0,479.0,0.0
n=9, r=1150(当前候选),10,10,3870.5,13602,185,175,10,0,2269.1,0.0,357.1,0.0
n=9, r=1150(当前候选),10,14,5118.8,19429,195,185,15,1,2595.4,260.1,52.3,14.0
n=9, r=1150(当前候选),10,15,4433.2,15956,195,186,17,2,2473.6,0.0,210.6,28.0
n=9, r=1150(当前候选),10,13,3943.0,13930,183,174,14,1,2196.8,0.0,525.5,14.0
n=9, r=1150(当前候选),10,14,4752.4,18002,182,172,14,0,2151.1,0.0,511.3,0.0
n=9, r=1150(当前候选),10,14,4577.3,17216,179,169,14,0,2382.2,129.6,326.2,0.0
n=9, r=1150(当前候选),10,14,4465.6,16578,181,172,15,1,2153.0,0.0,603.7,14.0
n=9, r=1150(当前候选),10,10,4083.0,14935,176,166,10,0,2231.2,0.0,438.7,0.0
n=9, r=1150(当前候选),10,14,4475.6,16373,190,181,14,0,2483.8,0.0,188.2,0.0
n=9, r=1150(当前候选),10,13,4125.1,15191,172,162,13,0,2171.3,0.0,505.8,0.0
n=9, r=1150(当前候选),10,10,3828.2,13241,190,180,10,0,2425.6,0.0,243.3,0.0
n=9, r=1150(当前候选),10,15,4379.0,16345,174,165,15,0,2132.9,198.2,515.9,0.0
n=9, r=1150(当前候选),10,14,4563.0,16705,193,184,15,1,2526.2,0.0,147.7,14.0
n=9, r=1150(当前候选),10,13,4031.3,14747,171,162,13,0,2065.5,0.0,560.4,0.0
n=9, r=1150(当前候选),10,14,4342.5,16012,180,170,14,0,2378.8,0.0,327.9,0.0
n=9, r=1150(当前候选),10,16,4974.5,18897,187,177,17,1,2446.2,195.7,251.6,14.0
n=9, r=1150(当前候选),10,14,4713.8,17549,190,181,15,1,2427.8,0.0,238.9,14.0
n=9, r=1150(当前候选),10,16,4580.2,17201,177,169,18,2,2272.7,0.0,365.2,28.0
n=9, r=1150(当前候选),10,14,3968.0,14670,162,154,14,0,1871.5,0.0,821.5,0.0
n=9, r=1150(当前候选),10,15,4490.2,16741,179,169,16,1,2208.3,0.0,537.7,14.0
n=9, r=1150(当前候选),10,15,4168.0,15155,178,169,16,1,2407.2,0.0,182.4,14.0
n=9, r=1150(当前候选),10,12,4577.7,17118,184,174,12,0,2314.7,0.0,340.3,0.0
n=9, r=1150(当前候选),10,14,4682.5,17407,190,181,14,0,2277.6,97.8,400.5,0.0
n=9, r=1150(当前候选),10,15,4005.3,14672,167,158,16,1,1847.2,0.0,804.4,14.0
n=9, r=1150(当前候选),10,16,4476.7,16873,172,162,16,0,2011.2,0.0,602.1,0.0
n=9, r=1150(当前候选),10,10,4194.8,15164,187,177,10,0,2432.2,0.0,270.9,0.0
n=9, r=1150(当前候选),10,10,4321.8,15649,192,182,10,0,2585.2,0.0,84.5,0.0
n=9, r=1150(当前候选),10,13,4580.7,16699,196,187,16,3,2458.3,0.0,220.3,42.0
n=9, r=1150(当前候选),10,11,4275.7,15244,197,187,11,0,2551.7,0.0,119.2,0.0
n=9, r=1150(当前候选),10,12,4876.4,18312,194,184,12,0,2496.0,139.6,147.0,0.0
n=9, r=1150(当前候选),10,16,4496.3,16897,174,164,17,1,2097.9,0.0,524.8,14.0
n=9, r=1150(当前候选),10,12,3703.8,12929,178,168,12,0,2308.0,0.0,323.6,0.0
n=9, r=1150(当前候选),10,13,4249.1,15286,189,179,14,1,2270.8,0.0,431.3,14.0
n=9, r=1150(当前候选),10,11,3805.6,13353,181,172,12,1,2235.5,0.0,455.5,14.0
n=9, r=1150(当前候选),10,14,4665.5,17107,197,186,15,1,2589.9,0.0,77.4,13.0
n=9, r=1150(当前候选),10,12,4054.9,14355,189,179,12,0,2377.9,0.0,309.7,0.0
n=9, r=1150(当前候选),10,16,5083.0,19805,175,164,17,1,2033.6,319.0,628.2,13.0
n=9, r=1150(当前候选),10,10,3896.1,13700,186,176,10,0,2419.2,0.0,295.4,0.0
n=9, r=1150(当前候选),10,16,4321.8,15619,188,178,16,0,2152.3,0.0,608.0,0.0
n=9, r=1150(当前候选),10,14,4313.5,15837,180,170,16,2,2185.2,0.0,512.7,27.0
n=9, r=1150(当前候选),10,10,4286.1,15290,198,188,10,0,2545.8,0.0,182.7,0.0
n=9, r=1150(当前候选),10,13,4528.5,16937,181,171,13,0,2420.3,0.0,242.9,0.0
n=9, r=1150(当前候选),10,11,4370.3,16527,170,160,11,0,2236.3,0.0,386.1,0.0
n=9, r=1150(当前候选),10,16,4782.9,18279,176,167,16,0,2326.6,0.0,270.7,0.0
n=9, r=1150(当前候选),10,13,4190.9,15050,187,178,14,1,2176.3,0.0,621.7,14.0
n=9, r=1150(当前候选),10,10,4057.3,14926,172,162,10,0,2311.3,306.6,340.1,0.0
n=9, r=1150(当前候选),10,16,4120.7,15738,149,142,18,2,1943.8,0.0,732.0,28.0
n=9, r=1150(当前候选),10,11,4286.7,15538,189,179,11,0,2583.3,0.0,121.3,0.0
n=9, r=1150(当前候选),10,11,4088.5,14827,179,170,12,1,2034.9,0.0,730.7,14.0
n=9, r=1150(当前候选),10,15,4569.5,16833,189,180,16,1,2493.0,0.0,158.3,14.0
n=9, r=1150(当前候选),10,11,4483.9,16390,193,183,12,1,2484.7,0.0,201.7,14.0
n=9, r=1150(当前候选),10,14,4414.2,16486,176,167,14,0,2215.5,0.0,491.2,0.0
n=9, r=1150(当前候选),10,10,4254.5,15402,189,179,10,0,2529.6,0.0,156.5,0.0
n=9, r=1150(当前候选),10,16,4735.0,17625,190,180,16,0,2473.1,194.3,241.3,0.0
n=9, r=1150(当前候选),10,13,4414.8,15979,194,184,13,0,2576.3,0.0,129.1,0.0
n=9, r=1150(当前候选),10,13,4522.1,16796,184,175,14,1,2310.3,0.0,338.4,14.0
n=9, r=1150(当前候选),10,16,5185.7,20304,175,164,18,2,2261.3,319.9,372.7,24.1
n=9, r=1150(当前候选),10,14,4286.1,15641,183,173,14,0,2270.5,0.0,373.4,0.0
n=9, r=1150(当前候选),10,12,4304.0,15780,183,173,12,0,2226.2,0.0,463.7,0.0
n=9, r=1150(当前候选),10,16,4706.1,17595,186,177,16,0,2237.9,146.0,476.8,0.0
n=9, r=1150(当前候选),10,16,3962.2,14711,157,149,18,2,1939.5,0.0,731.9,28.0
n=9, r=1150(当前候选),10,11,4093.9,14989,175,166,11,0,2156.6,0.0,442.9,0.0
n=9, r=1150(当前候选),10,13,4102.7,14808,181,171,13,0,2149.8,0.0,465.9,0.0
n=9, r=1150(当前候选),10,12,4129.2,15071,177,167,13,1,2224.0,0.0,412.3,13.0
n=9, r=1150(当前候选),10,15,5019.0,19100,189,179,15,0,2321.6,0.0,414.7,0.0
n=9, r=1150(当前候选),10,10,4374.6,15793,196,186,10,0,2357.8,239.5,310.4,0.0
n=9, r=1150(当前候选),10,14,5162.6,20263,175,165,14,0,2280.2,524.8,277.1,0.0
n=9, r=1150(当前候选),10,12,4407.0,16080,190,181,12,0,2523.2,319.4,185.7,0.0
n=9, r=1150(当前候选),10,15,4130.0,14955,179,169,15,0,2242.7,308.3,440.6,0.0
n=9, r=1150(当前候选),10,10,4695.8,17219,201,191,12,2,2537.7,0.0,174.3,28.0
n=9, r=1150(当前候选),10,11,4051.5,14032,200,190,11,0,2678.6,0.0,0.0,0.0
n=9, r=1150(当前候选),10,14,4293.0,15630,184,174,15,1,2377.8,0.0,291.0,14.0
n=9, r=1150(当前候选),10,15,5017.6,19308,181,173,16,1,2318.4,440.9,319.9,14.0
n=9, r=1150(当前候选),10,10,4061.5,14288,194,184,10,0,2429.1,0.0,302.8,0.0
n=9, r=1150(当前候选),10,13,4576.3,16856,190,181,16,3,2417.1,0.0,297.3,38.1
n=9, r=1150(当前候选),10,10,4098.0,14855,181,172,10,0,2220.8,0.0,490.7,0.0
n=9, r=1150(当前候选),10,12,4408.5,16262,183,175,14,2,2283.8,0.0,356.7,28.0
n=9, r=1150(当前候选),10,11,3952.2,13996,184,175,12,1,2440.2,257.8,233.5,14.0
n=9, r=1150(当前候选),10,10,4041.9,14875,171,162,10,0,2095.8,319.2,562.1,0.0
n=9, r=1150(当前候选),10,15,4548.1,16935,182,173,16,1,2271.6,0.0,426.9,14.0
n=9, r=1150(当前候选),10,13,4593.0,16895,193,184,13,0,2491.6,0.0,173.4,0.0
n=9, r=1150(当前候选),10,13,4502.2,16791,181,171,14,1,2393.4,0.0,276.9,14.0
n=9, r=1150(当前候选),10,10,3628.5,12403,184,175,11,1,2111.9,0.0,603.0,14.0
n=9, r=1150(当前候选),10,12,4771.4,17937,189,179,12,0,2428.3,527.0,264.7,0.0
n=9, r=1150(当前候选),10,16,5031.5,19033,192,182,17,1,2412.3,146.0,269.9,14.0
n=9, r=1150(当前候选),10,10,3936.2,13931,185,175,10,0,2249.5,0.0,432.8,0.0
n=9, r=1150(当前候选),10,10,4329.1,15875,185,176,11,1,2337.2,279.5,443.8,14.0
n=9, r=1150(当前候选),10,13,4474.9,16320,192,183,14,1,2510.9,0.0,185.7,14.0
n=9, r=1150(当前候选),10,15,4374.7,16254,176,166,16,1,2044.1,0.0,581.0,14.0
n=9, r=1150(当前候选),10,12,4345.9,15819,188,179,13,1,2268.0,0.0,434.6,14.0
n=9, r=1150(当前候选),10,14,4468.5,16023,200,191,15,1,2523.1,0.0,162.9,14.0
n=9, r=1150(当前候选),10,12,3958.8,14384,172,162,12,0,2023.5,0.0,588.5,0.0
n=9, r=1150(当前候选),10,10,4319.2,15831,185,175,11,1,2424.9,0.0,232.3,14.0
n=9, r=1150(当前候选),10,11,3992.9,14305,181,172,11,0,2186.5,0.0,464.7,0.0
n=9, r=1150(当前候选),10,12,4033.4,14587,177,168,13,1,2342.2,0.0,271.6,14.0
n=9, r=1150(当前候选),10,15,4499.4,16517,188,178,16,1,2273.8,0.0,407.0,14.0
n=9, r=1150(当前候选),10,12,4674.9,17245,196,186,12,0,2510.5,135.1,177.4,0.0
n=9, r=1150(当前候选),10,11,4525.3,16626,192,182,12,1,2423.0,0.0,262.3,14.0
n=9, r=1150(当前候选),10,14,4398.4,16292,180,170,14,0,2387.2,0.0,198.8,0.0
n=9, r=1150(当前候选),10,14,4524.0,17045,175,167,15,1,2111.8,330.4,623.2,13.0
n=9, r=1150(当前候选),10,14,4531.8,16704,188,178,15,1,2454.3,0.0,255.0,14.0
n=9, r=1150(当前候选),10,16,4675.1,17716,176,166,18,2,2238.0,319.0,477.7,27.0
n=9, r=1150(当前候选),10,16,4443.1,16736,171,161,16,0,2152.0,0.0,454.4,0.0
n=9, r=1150(当前候选),10,12,4683.4,17767,180,170,12,0,2297.9,426.0,329.5,0.0
n=9, r=1150(当前候选),10,11,4781.6,17728,198,188,12,1,2542.3,385.1,137.2,14.0
n=9, r=1150(当前候选),10,15,4138.8,15319,167,159,17,2,2013.8,0.0,668.1,28.0
n=9, r=1150(当前候选),10,14,4452.9,16595,178,168,16,2,2378.5,0.0,275.1,28.0
n=9, r=1150(当前候选),10,13,4446.2,16466,182,172,15,2,2479.1,0.0,222.9,24.1
n=9, r=1150(当前候选),10,13,4523.3,16861,182,173,14,1,2186.6,0.0,471.1,14.0
n=9, r=1150(当前候选),10,12,3925.7,13963,180,170,13,1,2121.9,0.0,557.7,14.0
n=9, r=1150(当前候选),10,15,4793.5,18423,174,164,15,0,1947.0,536.0,768.8,0.0
n=9, r=1150(当前候选),10,13,4584.2,16926,190,181,14,1,2202.9,0.0,515.9,14.0
n=9, r=1150(当前候选),10,10,3998.0,14265,184,175,10,0,2321.0,0.0,391.4,0.0
n=9, r=1150(当前候选),10,11,3308.0,11545,159,149,11,0,2167.9,0.0,508.1,0.0
n=9, r=1150(当前候选),10,11,4761.6,17763,194,184,11,0,2533.6,146.0,121.0,0.0
n=9, r=1150(当前候选),10,15,5285.3,20437,189,178,15,0,2312.5,536.3,370.9,0.0
n=9, r=1150(当前候选),10,14,4550.9,17084,179,169,14,0,2264.8,0.0,460.5,0.0
n=9, r=1150(当前候选),10,12,4567.1,17066,184,174,12,0,2475.6,0.0,126.7,0.0
n=9, r=1150(当前候选),10,12,4581.8,16689,199,189,12,0,2555.3,0.0,149.5,0.0
n=9, r=1150(当前候选),10,14,4367.9,16194,177,168,16,2,2247.6,0.0,427.1,28.0
n=9, r=1150(当前候选),10,10,4487.7,16644,186,176,11,1,2474.6,0.0,176.1,14.0
n=9, r=1150(当前候选),10,16,3954.4,14232,173,163,16,0,2233.5,0.0,378.6,0.0
n=9, r=1150(当前候选),10,16,4891.9,18585,183,174,18,2,2142.6,121.5,581.2,28.0
n=9, r=1150(当前候选),10,12,4269.9,15129,199,189,12,0,2687.4,0.0,40.1,0.0
n=9, r=1150(当前候选),10,10,3577.2,12201,182,171,12,2,2345.1,0.0,293.8,23.1
n=9, r=1150(当前候选),10,16,4766.0,18320,172,162,16,0,1982.4,116.9,691.6,0.0
n=9, r=1150(当前候选),10,12,4318.7,15728,187,178,12,0,2589.2,0.0,94.9,0.0
n=9, r=1150(当前候选),10,16,5067.3,19767,174,164,16,0,2291.5,0.0,418.2,0.0
n=9, r=1150(当前候选),10,16,5541.6,21373,199,189,17,1,2528.4,622.4,235.6,14.0
n=9, r=1150(当前候选),10,10,4184.3,14731,199,190,11,1,2665.5,0.0,24.3,14.0
n=9, r=1150(当前候选),10,15,4450.0,16550,179,170,15,0,2181.6,0.0,455.4,0.0
n=9, r=1150(当前候选),10,14,4201.3,15397,177,167,14,0,2236.2,0.0,419.9,0.0
n=9, r=1150(当前候选),10,15,4564.8,16734,191,182,17,2,2491.1,0.0,204.8,27.0
n=9, r=1150(当前候选),10,16,4093.3,15312,160,151,16,0,1878.2,0.0,814.2,0.0
n=9, r=1150(当前候选),10,11,4382.7,16228,182,172,11,0,2309.4,0.0,283.9,0.0
n=9, r=1150(当前候选),10,15,4467.4,16772,174,165,16,1,2066.6,0.0,656.7,14.0
n=9, r=1150(当前候选),10,11,3936.0,14205,175,165,11,0,2091.5,0.0,513.3,0.0
n=9, r=1150(当前候选),10,12,4202.6,15238,184,175,12,0,2293.0,0.0,383.0,0.0
n=9, r=1150(当前候选),10,14,4795.2,17676,200,190,14,0,2678.6,0.0,0.0,0.0
n=9, r=1150(当前候选),10,14,5045.2,19226,190,180,14,0,2302.5,138.4,393.9,0.0
n=9, r=1150(当前候选),10,13,4403.8,16374,179,169,13,0,2311.2,0.0,362.2,0.0
n=9, r=1150(当前候选),10,13,3943.9,14120,177,167,14,1,2023.7,0.0,657.0,14.0
n=9, r=1150(当前候选),10,13,4003.3,14066,189,180,13,0,2380.0,0.0,354.3,0.0
n=9, r=1150(当前候选),10,14,3764.1,13300,174,164,14,0,2201.4,275.9,539.5,0.0
n=9, r=1150(当前候选),10,15,4729.3,17712,187,177,15,0,2253.5,0.0,475.3,0.0
n=9, r=1150(当前候选),10,16,4401.2,15951,190,181,16,0,2445.9,0.0,231.6,0.0
n=9, r=1150(当前候选),10,13,4305.7,16004,175,165,13,0,2156.1,0.0,479.2,0.0
n=9, r=1150(当前候选),10,15,3810.2,13481,174,166,16,1,2011.1,0.0,676.5,14.0
n=9, r=1150(当前候选),10,14,5102.9,19424,193,183,14,0,2431.4,302.0,251.8,0.0
n=9, r=1150(当前候选),10,10,3835.7,13528,181,172,11,1,2259.8,0.0,464.7,14.0
n=9, r=1150(当前候选),10,12,4116.7,14889,181,171,13,1,2368.7,0.0,303.3,14.0
n=9, r=1150(当前候选),10,16,4666.9,18049,163,153,19,3,1871.3,0.0,816.3,42.0
n=9, r=1150(当前候选),10,12,4321.2,15896,182,172,12,0,2403.6,0.0,260.2,0.0
n=9, r=1150(当前候选),10,16,4454.1,16780,170,162,18,2,2003.5,0.0,610.9,28.0
n=9, r=1150(当前候选),10,12,4000.4,14352,180,170,12,0,2268.3,0.0,400.0,0.0
n=9, r=1150(当前候选),10,15,4564.3,16841,188,178,16,1,2469.4,0.0,172.3,14.0
n=9, r=1150(当前候选),10,15,4714.0,17455,193,183,15,0,2528.9,0.0,128.1,0.0
n=9, r=1150(当前候选),10,13,4251.8,15289,189,181,14,1,2355.4,0.0,331.8,14.0
n=9, r=1150(当前候选),10,11,3915.1,13740,187,177,11,0,2234.5,0.0,465.0,0.0
n=9, r=1150(当前候选),10,13,4634.5,16927,199,189,13,0,2535.0,0.0,176.7,0.0
n=9, r=1150(当前候选),10,15,4649.3,17357,185,175,16,1,2257.2,0.0,414.6,14.0
n=9, r=1150(当前候选),10,12,4766.9,18000,185,176,14,2,2373.1,291.8,276.4,28.0
n=9, r=1150(当前候选),10,12,4502.9,16714,185,175,12,0,2515.6,0.0,103.9,0.0
n=9, r=1150(当前候选),10,10,3520.3,11816,186,177,10,0,2341.9,0.0,426.7,0.0
n=9, r=1150(当前候选),10,10,4022.5,14138,192,182,11,1,2438.0,0.0,292.2,14.0
n=9, r=1150(当前候选),10,15,4679.2,17566,181,174,19,4,2111.6,0.0,589.0,56.0
n=9, r=1150(当前候选),10,11,4211.1,15651,172,163,12,1,2236.4,0.0,368.7,14.0
n=9, r=1150(当前候选),10,13,4686.4,17307,195,185,13,0,2532.4,0.0,166.8,0.0
n=9, r=1150(当前候选),10,10,3889.9,13909,178,168,10,0,2192.7,0.0,417.5,0.0
n=9, r=1150(当前候选),10,14,4565.9,16979,185,175,14,0,2208.0,0.0,441.6,0.0
n=9, r=1150(当前候选),10,13,4940.7,18453,199,190,13,0,2673.6,0.0,0.0,0.0
n=9, r=1150(当前候选),10,14,4310.8,16064,172,162,16,2,2113.7,0.0,582.5,24.1
n=9, r=1150(当前候选),10,15,4649.4,17507,180,170,16,1,2410.7,146.0,191.1,14.0
n=9, r=1150(当前候选),10,14,4108.7,15323,164,154,14,0,2164.4,0.0,430.6,0.0
n=9, r=1150(当前候选),10,11,4245.9,15480,184,175,11,0,2388.2,0.0,363.2,0.0
n=9, r=1150(当前候选),10,11,4304.8,15744,184,175,13,2,2313.7,0.0,318.6,28.0
n=9, r=1150(当前候选),10,12,4262.7,15664,180,170,12,0,2304.7,176.6,449.1,0.0
n=9, r=1150(当前候选),10,11,4474.1,16266,196,186,11,0,2511.9,0.0,201.0,0.0
n=9, r=1150(当前候选),10,12,3959.4,14042,183,173,13,1,2459.8,0.0,230.0,14.0
n=9, r=1150(当前候选),10,15,4217.9,15884,162,153,16,1,1897.5,0.0,766.1,14.0
n=9, r=1150(当前候选),10,11,3666.8,12474,187,179,12,1,2278.2,0.0,405.8,14.0
n=9, r=1150(当前候选),10,15,4446.0,16595,177,167,15,0,2199.0,0.0,450.5,0.0
n=9, r=1150(当前候选),10,11,4351.5,16032,183,175,11,0,2220.0,0.0,454.5,0.0
n=9, r=1150(当前候选),10,12,4136.8,14629,193,183,13,1,2461.1,0.0,268.5,14.0
n=9, r=1150(当前候选),10,13,4365.1,15815,191,182,13,0,2326.1,0.0,392.5,0.0
n=9, r=1150(当前候选),10,12,4365.2,16081,183,174,12,0,2345.3,0.0,443.8,0.0
n=9, r=1150(当前候选),10,16,4438.5,16448,178,170,19,3,2129.4,0.0,507.9,42.0
n=9, r=1150(当前候选),10,15,4360.6,16288,173,163,15,0,2036.1,0.0,630.9,0.0
n=9, r=1150(当前候选),10,16,5016.8,19169,185,175,17,1,2123.8,206.0,605.3,14.0
n=9, r=1150(当前候选),10,10,4425.6,16273,188,178,11,1,2466.6,215.8,173.1,14.0
n=9, r=1150(当前候选),10,11,4035.9,14269,189,179,12,1,2543.8,0.0,137.1,14.0
n=9, r=1150(当前候选),10,14,4599.7,17118,186,176,14,0,2348.6,0.0,301.3,0.0
n=9, r=1150(当前候选),10,16,4393.3,15987,187,178,17,1,2107.7,0.0,679.1,14.0
n=9, r=1150(当前候选),10,16,4135.2,15316,167,157,16,0,2038.7,0.0,684.9,0.0
n=9, r=1150(当前候选),10,12,4332.8,15814,186,177,13,1,2357.2,0.0,345.0,14.0
n=9, r=1150(当前候选),10,13,4768.6,18163,179,170,15,2,2246.8,0.0,427.3,28.0
n=9, r=1150(当前候选),10,10,4163.0,15125,183,173,10,0,2339.9,0.0,351.5,0.0
n=9, r=1150(当前候选),10,10,3609.6,12713,171,162,10,0,2266.7,0.0,367.1,0.0
n=9, r=1150(当前候选),10,11,4119.3,14732,188,178,11,0,2489.0,0.0,129.5,0.0
n=9, r=1150(当前候选),10,16,4813.8,18539,172,163,17,1,2273.8,242.2,426.6,14.0
n=9, r=1150(当前候选),10,13,4074.1,14840,174,165,15,2,2132.5,0.0,504.2,28.0
n=9, r=1150(当前候选),10,10,4250.3,15427,187,177,11,1,2349.8,297.7,357.3,14.0
n=9, r=1150(当前候选),10,12,3877.4,13737,180,170,12,0,2129.5,0.0,549.8,0.0
n=9, r=1150(当前候选),10,15,4483.8,16754,178,168,15,0,2246.6,0.0,555.2,0.0
n=9, r=1150(当前候选),10,16,4882.8,18319,191,181,17,1,2480.6,131.1,149.5,14.0
n=9, r=1150(当前候选),10,14,4240.4,15592,177,167,14,0,2268.1,0.0,440.7,0.0
n=9, r=1150(当前候选),10,13,4629.0,17095,192,182,14,1,2560.9,0.0,87.5,14.0
n=9, r=1150(当前候选),10,11,3949.1,13861,188,179,12,1,2150.8,293.7,503.4,14.0
n=9, r=1150(当前候选),10,13,3794.6,13578,170,161,14,1,1753.3,0.0,900.5,14.0
n=9, r=1150(当前候选),10,11,3996.6,14218,184,175,12,1,2272.9,0.0,418.2,14.0
n=9, r=1150(当前候选),10,11,4264.5,15613,183,172,11,0,2390.9,303.2,299.6,0.0
n=9, r=1150(当前候选),10,10,4166.2,15156,182,172,11,1,2543.4,0.0,142.8,14.0
n=9, r=1150(当前候选),10,11,4479.4,16127,201,191,12,1,2678.6,0.0,0.0,14.0
n=9, r=1150(当前候选),10,10,3982.8,13669,201,191,11,1,2678.6,0.0,0.0,14.0
n=9, r=1150(当前候选),10,11,4249.1,15381,188,178,11,0,2439.0,0.0,227.3,0.0
n=9, r=1150(当前候选),10,11,4395.0,15950,193,185,11,0,2538.7,146.0,111.0,0.0
n=9, r=1150(当前候选),10,14,4500.6,16633,185,176,15,1,2228.9,0.0,576.8,14.0
n=9, r=1150(当前候选),10,11,4211.8,15309,184,175,11,0,2341.6,0.0,342.5,0.0
n=9, r=1150(当前候选),10,13,4712.7,17494,192,183,15,2,2346.5,0.0,366.0,28.0
n=9, r=1150(当前候选),10,12,3748.8,13299,172,163,14,2,1932.2,0.0,732.0,28.0
n=9, r=1150(当前候选),10,16,5211.4,20362,178,169,16,0,2123.0,415.9,713.6,0.0
n=9, r=1150(当前候选),10,16,4948.2,18451,198,188,16,0,2666.6,0.0,0.0,0.0
n=9, r=1150(当前候选),10,15,5037.9,18919,197,188,17,2,2531.6,0.0,130.1,28.0
n=9, r=1150(当前候选),10,14,4287.0,15330,193,183,15,1,2569.4,0.0,70.7,14.0
n=9, r=1150(当前候选),10,12,4673.7,17699,180,171,13,1,2305.0,146.0,351.9,14.0
n=9, r=1150(当前候选),10,15,4752.0,17945,183,173,15,0,2306.2,0.0,343.8,0.0
n=9, r=1150(当前候选),10,14,4444.4,16517,179,170,16,2,2341.9,0.0,276.5,28.0
n=9, r=1150(当前候选),10,15,4364.6,15933,185,175,16,1,2261.0,0.0,382.4,13.0
n=9, r=1150(当前候选),10,14,4256.2,15596,179,169,15,1,2171.6,0.0,434.4,13.0
n=9, r=1150(当前候选),10,12,4014.9,14515,177,167,12,0,2106.2,0.0,636.7,0.0
n=9, r=1150(当前候选),10,11,4223.2,15581,177,167,11,0,2290.3,0.0,340.4,0.0
n=9, r=1150(当前候选),10,12,4483.7,16363,193,183,13,1,2652.2,0.0,26.6,14.0
n=9, r=1150(当前候选),10,14,4206.4,15392,178,168,14,0,2275.5,0.0,389.1,0.0
n=9, r=1150(当前候选),10,12,4068.8,14664,181,171,12,0,2371.4,0.0,262.2,0.0
n=9, r=1150(当前候选),10,15,4890.2,18571,184,175,17,2,2375.9,0.0,378.3,28.0
n=9, r=1150(当前候选),10,10,4146.9,14744,193,183,10,0,2442.0,0.0,249.2,0.0
n=9, r=1150(当前候选),10,15,4276.5,16018,168,158,15,0,1950.5,290.1,675.0,0.0
n=9, r=1150(当前候选),10,12,4318.1,16180,172,162,12,0,2001.4,334.4,646.6,0.0
n=9, r=1150(当前候选),10,10,3853.5,13518,185,175,10,0,2459.7,0.0,252.9,0.0
n=9, r=1150(当前候选),10,14,4034.4,14622,175,165,14,0,2074.6,0.0,638.2,0.0
n=9, r=1150(当前候选),10,10,4096.6,14538,191,181,11,1,2581.7,0.0,137.0,14.0
n=9, r=1150(当前候选),10,12,4461.6,16268,193,183,12,0,2464.9,142.0,260.9,0.0
n=9, r=1150(当前候选),10,12,4314.5,15752,185,176,13,1,2417.6,0.0,266.2,14.0
n=9, r=1150(当前候选),10,12,3838.0,13270,189,179,12,0,2352.8,0.0,323.9,0.0
n=9, r=1150(当前候选),10,11,3960.3,14416,172,162,11,0,2176.8,0.0,496.7,0.0
n=9, r=1150(当前候选),10,10,4233.9,15369,186,177,11,1,2253.3,0.0,418.2,14.0
n=9, r=1150(当前候选),10,16,4560.2,16811,188,178,16,0,2428.0,0.0,224.3,0.0
n=9, r=1150(当前候选),10,14,4403.9,16209,183,174,15,1,2304.4,0.0,294.9,14.0
n=9, r=1150(当前候选),10,16,5225.6,20218,185,177,16,0,2314.0,280.2,422.1,0.0
n=9, r=1150(当前候选),10,14,4392.5,16082,186,176,14,0,2464.9,0.0,230.8,0.0
n=9, r=1150(当前候选),10,10,4402.8,16104,190,179,11,1,2404.0,0.0,219.2,13.0
n=9, r=1150(当前候选),10,11,3907.9,13914,180,170,11,0,2539.5,0.0,226.3,0.0
n=9, r=1150(当前候选),10,15,4572.7,17208,177,168,16,1,2349.1,0.0,322.8,14.0
n=9, r=1150(当前候选),10,11,4216.2,15246,187,177,11,0,2421.4,137.0,231.9,0.0
n=9, r=1150(当前候选),10,14,4727.2,17586,191,182,15,1,2523.0,0.0,150.2,14.0
n=9, r=1150(当前候选),10,12,4680.9,17320,194,184,13,1,2511.5,0.0,201.7,14.0
n=9, r=1150(当前候选),10,12,4533.8,16954,181,172,14,2,2324.0,134.5,358.8,28.0
n=9, r=1150(当前候选),10,14,4672.9,17149,196,187,16,2,2380.6,0.0,279.6,28.0
n=9, r=1150(当前候选),10,15,4377.2,15771,193,183,15,0,2501.6,0.0,167.6,0.0
n=9, r=1150(当前候选),10,12,4572.6,17003,187,177,12,0,2303.2,323.9,369.5,0.0
n=9, r=1150(当前候选),10,11,4146.5,14578,197,188,12,1,2383.2,0.0,321.2,14.0
n=9, r=1150(当前候选),10,16,4509.8,16889,177,167,16,0,2149.3,0.0,475.8,0.0
n=9, r=1150(当前候选),10,11,4560.5,16668,197,187,11,0,2545.0,0.0,175.1,0.0
n=9, r=1150(当前候选),10,16,4766.6,17808,189,180,16,0,2296.0,0.0,389.9,0.0
n=9, r=1150(当前候选),10,15,4627.4,17232,186,176,15,0,2108.1,0.0,566.0,0.0
n=9, r=1150(当前候选),10,14,4200.2,15451,175,165,14,0,2350.3,0.0,285.3,0.0
